domestic,transaction_id
Atg Lanka (Pvt) Ltd.,15991
"Boumy Lanka Pvt., Ltd.",15992
Brandix Apparel Ltd.,15993
"Central Rubber Pvt., Ltd.",15994
Ceylon Cold Stores Plc,15995
"Ceylon Foods Pvt., Ltd.",15996
"Ceylon Foods Pvt., Ltd.",15997
Ceylon Fresh Teas(Pvt) Ltd.,15998
Ceylon Spice International,15999
Colombo Coir Exporters,16000
"Colombo Stone Industries Pvt., Ltd.",16001
Consarc (Pvt) Ltd.,16002
Crystal Martin Ceylon (Pvt) Ltd.,16003
"Damayanthi Exp. Pvt., Ltd.",16004
Eastern Merchants Plc,16005
Emjay International M M Center,16006
Expolanka Freight (Pvt) Ltd.,16007
Fgm Lanka (Pvt) Ltd.,16008
"Fits Avitation Pvt., Ltd.",16009
"Foundation Garments Pvt., Ltd.",16010
"Foundation Garments Pvt., Ltd.",16011
"George Steuart Teas Pvt., Ltd.",16012
Giriulla Mills Ltd.,16013
"Good Will Exp. Pvt., Ltd.",16014
Green Fabric Enterprises,16015
"Harisha Tuff Lanka Pvt., Ltd.",16016
Heritage Teas (Pvt) Ltd.,16017
Horombawa Coir Products,16018
"Hyundai Engineering Construction Co., Ltd.",16019
Imperial Tea Exp. (Pvt) Ltd.,16020
"Impex Corparation Pvt., Ltd.",16021
Isin Lanka,16022
Jacobi Carbons Lanka (Pvt) Ltd.,16023
Jacobi Carbons Lanka (Pvt) Ltd.,16024
"Jagreen Create Co. Pvt., Ltd.",16025
"Jaindi Exp. Pvt., Ltd.",16026
K M Exp.,16027
"Kindai Kagaku Lanaka Pvt., Ltd.",16028
"Lakpa Footware Pvt., Ltd.",16029
Lalan Rubbers (Pvt) Ltd.,16030
Lalan Rubbers (Pvt) Ltd.,16031
Lalan Rubbers (Pvt) Ltd.,16032
Lanka Coco Products (Pvt) Ltd.,16033
Lanka Green Growers (Pvt) Ltd.,16034
"Lanka Harness Co Pvt., Ltd.",16035
"Lisen Lanka Pvt., Ltd.",16036
"Lispo Pvt., Ltd.",16037
"Loadstar Pvt., Ltd.",16038
"Loadstar Pvt., Ltd.",16039
"Loadstar Pvt., Ltd.",16040
"Loadstar Pvt., Ltd.",16041
"Mabroc Teas Pvt., Ltd.",16042
"Mabroc Teas Pvt., Ltd.",16043
Manisha (Pvt) Ltd.,16044
"Marisha Coco Products Pvt., Ltd.",16045
Mas Active Trading (Pvt) Ltd.,16046
Merchant Lanka (Pvt) Ltd.,16047
Mubarak Trading Co.,16048
Ocean Lanka,16049
Pelemix Lanka (Pvt) Ltd.,16050
Pioneer Lanka Pine P Ltd.,16051
"Prestige Quality International Pvt., Ltd.",16052
Qualitea Ceylon (Pvt) Ltd.,16053
Quick Grow Natural Products,16054
Quick Tea,16055
Quick Tea,16056
"Ranfer Teas Pvt., Ltd.",16057
Renuka Agri Foods,16058
Richard Pieris Exp. Plc,16059
Richard Pieris Natural Foams Ltd.,16060
"S. G. I. Lanka Pvt., Ltd.",16061
Samson Rubber Industries,16062
Shan Teas (Pvt.) Ltd.,16063
Silvermill Natural Beverages,16064
Sindbad (Pvt.) Ltd.,16065
Sri Luxmi Traders,16066
Stassen Exp.,16067
"Sunshine Tea Pvt., Ltd.",16068
"Tea Trends Exp. Pvt., Ltd.",16069
Trelleborg Tyres Lanka,16070
Union Commodities (Pvt) Ltd.,16071
"Vegespice Trading Lanka Pvt., Ltd.",16072
W A M Wijeweera,16073
Wichy Plantation Co. (Pvt) Ltd.,16074
Workwear Lanka (Pvt.) Ltd.,16075
,16076
Adamexpo,16077
Adamjee Lukmanjee And Sons (Pvt),16078
"Aitken Spence Garments, Ltd.",16079
Alpex Marine (Pvt) Ltd.,16080
Alpex Marine (Pvt) Ltd.,16081
Arpitalian Compact Soles,16082
B P P L Holdings Ltd.,16083
Bogala Graphite Lanka Ltd.,16084
Brandix Apparel Ltd.,16085
Ceylon Coconut Isle P L,16086
"Ceylon Garden Coir Pvt., Ltd.",16087
Ceylon Tea Services Ltd.,16088
Ceylon Tea Services Ltd.,16089
"Chenish International Pvt., Ltd.",16090
"Colossus Pvt., Ltd..",16091
Dankotuwa Porcelain Ltd.,16092
Dipped Products Plc,16093
Dipped Products Plc,16094
"Divine Worldwide Pvt., Ltd.",16095
Earthscape (Pvt) Ltd.,16096
Eswaran Brothers Exp. (Pvt) Ltd.,16097
Euro Substrates (Pvt) Ltd.,16098
"Euronippon Machinery Sales Pvt., Ltd.",16099
Finlays Colombo Plc,16100
"George Steuart Teas Pvt., Ltd.",16101
"George Steuart Teas Pvt., Ltd.",16102
Gislaved Gummi Lanka (Pvt) Ltd.,16103
"Hirdaramani International Exp. Pvt., Ltd.",16104
"Hirdaramani International Exp. Pvt., Ltd.",16105
"Hirdaramani International Exp. Pvt., Ltd.",16106
"Imperial Rubber Industries Pvt., Ltd.",16107
Imperial Tea Exp. (Pvt) Ltd.,16108
Inoac Polymer Lanka (Private) Ltd.,16109
"Ishana Exp. Pvt., Ltd.",16110
"J Cey Tea Pvt., Ltd.",16111
Jafferjee Brothers,16112
"Jayampathi Lanka Exp. Pvt., Ltd.",16113
Jffy Products S.L. (Pvt) Ltd.,16114
Jit Holdings,16115
"Kailash Metachem Pvt., Ltd.",16116
Kramski Lanka (Pvt) Ltd.,16117
Lalan Eco Latex (Pvt) Ltd.,16118
Lalan Eco Latex (Pvt) Ltd.,16119
Lalan Eco Latex (Pvt) Ltd.,16120
Lanka Walltile Plc,16121
Linea Aqua (Pvt.) Ltd.,16122
"Loadstar Pvt., Ltd.",16123
"Loadstar Pvt., Ltd.",16124
"Loadstar Pvt., Ltd.",16125
"Loadstar Pvt., Ltd.",16126
"Loadstar Pvt., Ltd.",16127
"Loadstar Pvt., Ltd.",16128
"Mabroc Teas Pvt., Ltd.",16129
Mas Intimates,16130
N M K Agro Industries (Pvt) Ltd.,16131
Nara Coco Land (Pvt) Ltd.,16132
Nestle Lanka Plc,16133
"Noratel International Pvt., Ltd.",16134
Pelemix Lanka (Pvt) Ltd.,16135
"Presstona Tiles Lanka Pvt., Ltd.",16136
Projar Lanka (Pvt) Ltd.,16137
Qualitea Ceylon (Pvt) Ltd.,16138
Renuka Agri Foods,16139
Renuka Agri Foods,16140
S. R. Metals,16141
Saboor Chatoor,16142
"Sinca Exp. Pvt., Ltd.",16143
Spice Of Life (Pvt) Ltd.,16144
Spice Of Life (Pvt) Ltd.,16145
"Star Fashion Clothing Pvt., Ltd.",16146
Stretch Line Pvt.,16147
"Suncrest Teas Pvt., Ltd.",16148
Tamaki Inl P L,16149
"Tea Tang Pvt., Ltd.",16150
Trelleborg Lanka (Pvt) Ltd.,16151
Trelleborg Lanka (Pvt) Ltd.,16152
Trelleborg Lanka (Pvt) Ltd.,16153
Udattawa Fibre Mills,16154
Unilever Lipton Ceylon Ltd.,16155
"Uniworld Teas Pvt., Ltd.",16156
"V. T. Mfg. Pvt., Ltd.",16157
Van Rees Ceylon Ltd.,16158
Walkers Equipment Ltd.,16159
4 B International (Pvt) Ltd.,16160
"A M Rahim & Co., Ltd.",16161
Akbar Brothers (Pvt) Ltd.,16162
"Aken Lanka Pvt., Ltd.",16163
Almar Teas (Pvt) Ltd.,16164
Almar Trading Co. (Pte) Ltd.,16165
Ana Exp. Imp.,16166
"Anods Cocoa Pvt., Ltd.",16167
Ansell Lanka (Pvt) Ltd.,16168
"Anverally And Sons Pvt., Ltd.",16169
Atg Lanka (Pvt) Ltd.,16170
Atg Lanka (Pvt) Ltd.,16171
Bodyline (Pvt) Ltd.,16172
"Charles P Hayley & Co., Ltd.",16173
"Charles P Hayley & Co., Ltd.",16174
Dinuth Cey Foods,16175
Dipped Products Plc,16176
Eastern Merchants Plc,16177
Eastern Merchants Plc,16178
"Elastomeric Engineering Co., Ltd.",16179
"Greenkeepers Pvt., Ltd.",16180
Growrite Substrates (Pvt) Ltd.,16181
"H. Y. Vital Exp. Pvt., Ltd.",16182
Heritage Teas (Pvt) Ltd.,16183
Hjs Condiments Limited,16184
Jacobi Carbons Lanka (Pvt) Ltd.,16185
Jafferjee Brothers,16186
Jffy Products S.L. (Pvt) Ltd.,16187
Jffy Products S.L. (Pvt) Ltd.,16188
Lak Cinnamonplanters Exporters Pl,16189
Lalan Eco Latex (Pvt) Ltd.,16190
Lalan Rubbers (Pvt) Ltd.,16191
"Lanka Educational Products Pvt., Ltd.",16192
Lanka Minerals Sand Ltd.,16193
Lion Brewery (Ceylon) Plc,16194
"Mas Fabrics Pvt., Ltd.",16195
"Menuka Implex Pvt., Ltd.",16196
Miami Exp. (Pvt) Ltd.,16197
Millennium Teas (Pvt) Ltd.,16198
N M K Agro Industries (Pvt) Ltd.,16199
Noyon Lanka (Pvt) Ltd.,16200
"Okaya Lanka Pvt., Ltd.",16201
Piramal Glass Ceylon Plc,16202
Polytex Garments Ltd.,16203
"Prime Lands Pvt., Ltd.",16204
Quick Tea,16205
Ratra Trading Co.,16206
Ravi Industries Ltd.,16207
Regency Teas (Pvt) Ltd.,16208
Renuka Agri Foods,16209
"Renuka Organics Pvt., Ltd.",16210
Rich Light Apparels (Pvt) Ltd.,16211
Samagi Spice Exp. (Pvt) Ltd.,16212
Seylon Industries (Pvt) Ltd.,16213
Silvermill Natural Beverages,16214
"Sinamta Exporters Pvt., Ltd.",16215
"Smart Trading Asia Pvt., Ltd.",16216
"Sri Spice Pvt., Ltd.",16217
Toyo Cushion Lanka (Pvt) Ltd.,16218
Trelleborg Lanka (Pvt) Ltd.,16219
Trelleborg Tyres Lanka,16220
Trelleborg Tyres Lanka,16221
"Up Town International Pvt., Ltd.",16222
Yarl Achcha Exp.,16223
A F Jones Exporters Ceylon,16224
Adamjee Lukmanjee And Sons (Pvt),16225
Adamjee Lukmanjee And Sons (Pvt),16226
"Anverally And Sons Pvt., Ltd.",16227
Cargills Quality Dairies Ltd.,16228
Ceylon Biscuits Ltd.,16229
"Ceylon Foods Exp. Pvt., Ltd.",16230
Ceylon Oxygen,16231
"Ceylon Tea Land Pvt., Ltd.",16232
Consarc (Pvt) Ltd.,16233
Dabur Lanka (Pvt) Ltd.,16234
Dehara Trading Co. (Pvt) Ltd.,16235
"Dpl Premier Gloves Pvt., Ltd.",16236
Elsteel,16237
Empire Teas (Pvt.) Ltd.,16238
Empire Teas (Pvt.) Ltd.,16239
Empire Teas (Pvt.) Ltd.,16240
Expolanka Freight (Pvt) Ltd.,16241
Gandhari Garments (Pvt) Ltd.,16242
"Global Sea Foods Pvt., Ltd.",16243
"Global Trading Marketing Pvt., Ltd.",16244
"Green Horizon Enterprises Pvt., Ltd.",16245
Hardy Exp. Co.,16246
"Hawai Holdings Exp. Pvt., Ltd.",16247
Hydroponia Del Coco Lanka,16248
Hyson Teas (Pvt) Ltd.,16249
"Hyung Jei Corrugated Lanka Pvt., Ltd.",16250
Industrial Clothings (Pvt) Ltd.,16251
Inoac Polymer Lanka (Private) Ltd.,16252
Jafferjee Brothers,16253
Jafferjee Brothers,16254
Jafferjee Brothers,16255
Kelani Valley Plantations Plc,16256
"Kokospeat Exp. Pvt., Ltd.",16257
"La International Pvt., Ltd.",16258
Lanka Coco Products (Pvt) Ltd.,16259
"Lanka Commodity Trading Pvt., Ltd.",16260
"Loadstar Pvt., Ltd.",16261
"Loadstar Pvt., Ltd.",16262
Maheshi Lanka (P) Ltd.,16263
Marangoni Industrial Tyres Lanka,16264
"Maskeliya Tea Exp. Pvt., Ltd.",16265
"Noratel International Pvt., Ltd.",16266
Of Smart Shirts ( Lanka ) Ltd.,16267
Polytex Garments Ltd.,16268
Provimi Ve,16269
Rathna Producers Cinnamon Exp. P.L,16270
"Reliance Global Pvt., Ltd.",16271
Renuka Agri Foods,16272
Renuka Agri Foods,16273
Renuka Agri Foods,16274
Renuka Agro Exp. Ltd.,16275
"Renuka Organics Pvt., Ltd.",16276
Roots Breath Lanka,16277
"S. G. I. Lanka Pvt., Ltd.",16278
Samagi Spice Exp. (Pvt) Ltd.,16279
Samson International Plc,16280
Samson Rubber Industries,16281
Scanwell Logistics Colombo (Pvt) Lt,16282
Sierra Construtions Ltd.,16283
Sierra Construtions Ltd.,16284
St.Anthoney's Coco,16285
Teejay Lanka Plc,16286
Trendy Solutions (Private) Ltd.,16287
Vogue Tex (Pvt) Ltd.,16288
Abdulla International (Pvt) Ltd.,16289
Almar Trading Co. (Pte) Ltd.,16290
Anis Commercial Enterprises,16291
Ansell Lanka (Pvt) Ltd.,16292
"Apl Teas Pvt., Ltd.",16293
Botanicoir Lanka (Pvt) Ltd.,16294
Brandix Apparel Ltd.,16295
Cbl Natural Foods (Pvt) Ltd.,16296
"Ce Nedra Pvt., Ltd.",16297
Cey Coir Substrates,16298
Cey Coir Substrates,16299
Ceylon Beverage Can (Pvt) Ltd.,16300
Ceylon Catch (Pvt) Ltd.,16301
Ceylon Tea Services Ltd.,16302
Ceylon Tea Services Ltd.,16303
"Charles P Hayley & Co., Ltd.",16304
"Charles P Hayley & Co., Ltd.",16305
Coco House (Pvt) Ltd.,16306
Colombo Quality Coir Products,16307
"D Samson Industries Pvt., Ltd.",16308
Dipped Products Plc,16309
Dipped Products Plc,16310
Dkw Aqua International (Pvt) Ltd.,16311
"Dpl Premier Gloves Pvt., Ltd.",16312
Eu Retec (Pvt) Ltd.,16313
Fgm Lanka (Pvt) Ltd.,16314
Global Parcel Delivery (Pvt) Ltd.,16315
"Global Rubber Industries Pvt., Ltd.",16316
"Global Rubber Industries Pvt., Ltd.",16317
Green Grow Exp.,16318
Growrite Substrates (Pvt) Ltd.,16319
"Gunasiri Exp. Pvt., Ltd.",16320
Haycarb Plc,16321
Heylan Manufacturers And Traders.,16322
Hjs Condiments Limited,16323
Hva Foods Ltd.,16324
Isin Lanka,16325
Jacobi Carbons Lanka (Pvt) Ltd.,16326
Kalhari Enterprises,16327
Kokosfibre Exp. (Pvt) Ltd.,16328
Lanka Coco Products (Pvt) Ltd.,16329
Lanka Coir Products,16330
"Loadstar Pvt., Ltd.",16331
"Loadstar Pvt., Ltd.",16332
"Loadstar Pvt., Ltd.",16333
"Loadstar Pvt., Ltd.",16334
Merchant Lanka (Pvt) Ltd.,16335
Microcells (Pvt) Ltd.,16336
Mufaddal Traders,16337
Multichemi Exp. (Pvt) Ltd.,16338
Neptune Papers,16339
"Prestige Quality International Pvt., Ltd.",16340
Printcare Plc,16341
Ravi Industries Ltd.,16342
Ravi Industries Ltd.,16343
Richard Pieris Natural Foams Ltd.,16344
Rileys (Pvt) Ltd.,16345
Rileys (Pvt) Ltd.,16346
Rna Coir Fibre Industries,16347
Samson Rubber Industries,16348
Samson Rubber Industries,16349
Sisalu Fashions (Pvt) Ltd.,16350
"Sixth Sense Trading Pvt., Ltd.",16351
Tea & Herb,16352
Tea & Herb,16353
"The Wheel Works Pvt., Ltd.",16354
"Tropicoir Lanka Pvt., Ltd.",16355
"Udara Lanka Coir Exp. Pvt., Ltd.",16356
"Umec Lanka Pvt., Ltd.",16357
Unilak Fashions (Pvt) Ltd.,16358
Union Commodities (Pvt) Ltd.,16359
Venture Tea (Pvt) Ltd.,16360
Venture Tea (Pvt) Ltd.,16361
Venture Tea (Pvt) Ltd.,16362
Western Paper Industries,16363
Bio Foods (Pvt) Ltd.,16364
Brandix Apparel Ltd.,16365
Eu Retec (Pvt) Ltd.,16366
"Grupo Canela Pvt., Ltd.",16367
Industrial Clothings (Pvt) Ltd.,16368
Inland Spice Exp. (Pvt) Ltd.,16369
The Merit International Holdings,16370
Hicom International Aquaculture,16371
"Sansu Lanka Pvt., Ltd.",16372
"Sunshine Tea Pvt., Ltd.",16373
A.S.K.Immport Exp.,16374
Agromet Asia (Pvt) Ltd.,16375
Akbar Brothers (Pvt) Ltd.,16376
Akbar Brothers (Pvt) Ltd.,16377
"Alchemy Boulders Pvt., Ltd.",16378
Alloy Fabricators International P L,16379
"Bogawantalawa Tea Marketing Pvt., Ltd.",16380
Brandix Apparel Ltd.,16381
"Ce Nedra Pvt., Ltd.",16382
Ceramic World (Pvt) Ltd.,16383
"Ceylon Recycle Industries Pvt., Ltd.",16384
"Ceylon Tea Marketing Pvt., Ltd.",16385
Coco Decor Furniture (Pvt) Ltd.,16386
"Cocotech Exp. Lanka Pvt., Ltd.",16387
Drivematic Services (Pvt) Ltd.,16388
Eam Maliban Textiles (Pvt) Ltd.,16389
Edna Cocoa Products (Pvt) Ltd.,16390
"Embody Trading Pvt., Ltd.,.",16391
Eu Retec (Pvt) Ltd.,16392
Exp. Teas Ceylon (Pvt.) Ltd.,16393
Expolanka Freight (Pvt) Ltd.,16394
"Foundation Garments Pvt., Ltd.",16395
"George Steuart Teas Pvt., Ltd.",16396
Hardy Exp. Co.,16397
"Harisha Tuff Lanka Pvt., Ltd.",16398
Haycarb Value Added Products Pvt. Lt,16399
Heritage Teas (Pvt) Ltd.,16400
Highchem R.Ceylon Co. (P) Ltd.,16401
Imperial Spices (Pvt) Ltd.,16402
Imperial Tea Exp. (Pvt) Ltd.,16403
"Kempt Engineering Pvt., Ltd.",16404
Lanka Spice Herbs Holdings P L,16405
Mahir Brothers,16406
Malwatte Valley Plantations Plc,16407
"Mas Fabrics Pvt., Ltd.",16408
Mega Biotech (Pvt) Ltd.,16409
Merchant Lanka (Pvt) Ltd.,16410
Merchant Lanka (Pvt) Ltd.,16411
Metric Products (Pvt) Ltd.,16412
Naratha Agro Industries (Pvt) Ltd.,16413
Orit Trading Lanka (Pvt) Ltd.,16414
Provimi Ve,16415
Regency Teas (Pvt) Ltd.,16416
Renuka Agri Foods,16417
Richard Pieris Natural Foams Ltd.,16418
Richard Pieris Natural Foams Ltd.,16419
"Rodesha Enterprises Pvt., Ltd.",16420
Saboor Chatoor,16421
Samson International Plc,16422
Samson Rubber Industries,16423
Samson Rubber Industries,16424
"Serendib Flour Mills Pvt., Ltd.",16425
Stassen Exp.,16426
Trelleborg Wheel Systems Lanka P L,16427
Union Commodities (Pvt) Ltd.,16428
Unitrades (Pvt) Ltd.,16429
Watawala Plantations Plc,16430
Workwear Lanka (Pvt.) Ltd.,16431
"Aburnet Lanka Pvt., Ltd.",16432
Adamexpo,16433
Adamjee Lukmanjee And Sons (Pvt),16434
Adamjee Marketing (Pvt) Ltd.,16435
Aitken Spence Hotel Managments Ltd.,16436
Akbar Brothers (Pvt) Ltd.,16437
Akbar Brothers (Pvt) Ltd.,16438
Alpex Marine (Pvt) Ltd.,16439
Ansell Lanka (Pvt) Ltd.,16440
Balfour Beatty Ceylon (Pvt) Ltd.,16441
Botanicoir Lanka (Pvt) Ltd.,16442
"Ceylon Tea Marketing Pvt., Ltd.",16443
"Charles P Hayley & Co., Ltd.",16444
"Charles P Hayley & Co., Ltd.",16445
"Cine Digital Pvt., Ltd.",16446
Cwt Globelink Colombo (Pvt) Ltd.,16447
Department Of Inland,16448
"Elastomeric Engineering Co., Ltd.",16449
Eswaran Brothers Exp. (Pvt) Ltd.,16450
Falcon Trading (Pvt) Ltd.,16451
Finlays Colombo Plc,16452
"G Tel International Pvt., Ltd.",16453
Giriulla Mills Ltd.,16454
Grossart,16455
Haycolour Private Ltd.,16456
"Hirdaramani International Exp. Pvt., Ltd.",16457
Industrial Clothings (Pvt) Ltd.,16458
Jafferjee Brothers,16459
Jesmin Print,16460
Kings Foods (Pvt) Ltd.,16461
Lalan Rubbers (Pvt) Ltd.,16462
"Lanka Commodity Trading Pvt., Ltd.",16463
Linea Aqua (Pvt.) Ltd.,16464
"Lispo Pvt., Ltd.",16465
Microcells (Pvt) Ltd.,16466
Mufaddal Traders,16467
"Multi Fish Lanka Pvt., Ltd.",16468
N D C Exp.,16469
"N. N. Marketing Pvt., Ltd.",16470
"Nature Fresh Products Pvt., Ltd.",16471
"Nature Fresh Products Pvt., Ltd.",16472
Neptune Papers,16473
Nithya Paper & Board Lanka Pvt.,16474
P.M.S Traders,16475
Quick Grow Natural Products,16476
Quick Tea,16477
"Quickpak Pvt., Ltd.",16478
R N D Power Technologies (Pvt) Ltd.,16479
Regency Teas (Pvt) Ltd.,16480
"Ruby N Sapphire Pvt., Ltd.",16481
"S A S Engineering Pvt., Ltd.",16482
Spice Of Life (Pvt) Ltd.,16483
Sundaram Lanka Tyres Ltd.,16484
Swarna Enterprises,16485
Trelleborg Lanka (Pvt) Ltd.,16486
"Weehena Farm Pvt., Ltd.",16487
Young An International Lanka (Pvt),16488
Zen Ceylon,16489
Angel Uniforms And Apparels,16490
Ansell Lanka (Pvt) Ltd.,16491
Ansell Textiles Lanka (Pvt ) Ltd.,16492
"Ashani Fiber Products Pvt., Ltd.",16493
"Aussee Oats Milling Pvt., Ltd.",16494
"Auto Spare Parts Co. Pvt., Ltd.",16495
"Basilur Tea Exp. Pvt., Ltd.",16496
Beira Brush Ltd.,16497
Bms Enterprises,16498
Botanicoir Lanka (Pvt) Ltd.,16499
C W Mackie Plc,16500
C W Mackie Plc,16501
Cbl Exp. (Pvt.) Ltd.,16502
Ceylon Eco Organics (Pvt) Ltd.,16503
Ceylon Polymers (Pvt) Ltd.,16504
"Ceylon Recycle Industries Pvt., Ltd.",16505
"Ceylon Tea Marketing Pvt., Ltd.",16506
Ceylon Tea Services Ltd.,16507
"Charles P Hayley & Co., Ltd.",16508
"Cleantech Pvt., Ltd.",16509
Colombo Exp. And Imp. Agencies,16510
"Continental Tea Co.,Pvt Ltd.",16511
Dipped Products Plc,16512
Dipped Products Plc,16513
Eco Coir Products (Pvt) Ltd.,16514
"Elastomeric Engineering Co., Ltd.",16515
"Elastomeric Engineering Co., Ltd.",16516
"Elastomeric Engineering Co., Ltd.",16517
"Eswaran Brothers Ceylon Pvt., Ltd.",16518
Euro Substrates (Pvt) Ltd.,16519
Expolanka Freight (Pvt) Ltd.,16520
F M S Agri Center,16521
Farsana Exp.,16522
Finlays Colombo Plc,16523
Finlays Colombo Plc,16524
"Flintec Transducers Pvt., Ltd.",16525
Fosroc Lanka (Private) Ltd.,16526
"Green Horizon Enterprises Pvt., Ltd.",16527
"Green Horizon Enterprises Pvt., Ltd.",16528
H P S Coir Products,16529
Haycarb Plc,16530
Hayleys Fibre Plc,16531
Hyson Teas (Pvt) Ltd.,16532
Hyson Teas (Pvt) Ltd.,16533
Hyson Teas (Pvt) Ltd.,16534
Industrial Clothings (Pvt) Ltd.,16535
Inland Spice Exp. (Pvt) Ltd.,16536
Inland Spice Exp. (Pvt) Ltd.,16537
Isin Lanka,16538
"J. P. A. Teas Pvt., Ltd.",16539
Jafferjee Brothers,16540
Jay Jay Mills (Pvt) Ltd.,16541
Jewel Qudsi,16542
"Jung Woo Lanka Pvt., Ltd.",16543
Lalan Rubbers (Pvt) Ltd.,16544
Lanka Leather Fashion Ltd.,16545
Linea Aqua (Pvt.) Ltd.,16546
"M F Safeway Imp. & Exp. Pvt., Ltd.",16547
M. Imp. Exp.,16548
"Mabroc Teas Pvt., Ltd.",16549
Malwatte Valley Plantations Plc,16550
Manisha (Pvt) Ltd.,16551
"Master Tasters Pvt., Ltd.",16552
"Midaya Ceramic Co. Pvt., Ltd.",16553
Millennium Teas (Pvt) Ltd.,16554
Mubarak Trading Co.,16555
Nestle Lanka Plc,16556
"Oacianic Knitters Pvt., Ltd.",16557
Pinnacle Distribution Lanka P L,16558
Polypackaging Industries (Pvt) Ltd.,16559
"Quickpak Pvt., Ltd.",16560
Rathnayake M L P Ambewela,16561
Renuka Agri Foods,16562
Richard Pieris Natural Foams Ltd.,16563
Ruhunu Imp. & Exp.,16564
Samson Reclaim Rubber D Samson,16565
Selanie Imp. Exp.,16566
Seven Sea International,16567
Suffix Nature Lanka (Pvt) Ltd.,16568
"The Wheel Works Pvt., Ltd.",16569
Trelleborg Tyres Lanka,16570
"Tropicoir Lanka Pvt., Ltd.",16571
"Union Apperals Pvt., Ltd.",16572
"Vectra Elevator Engineers Pvt., Ltd.",16573
Walters Bay Bogawantalawa Estates,16574
Well Organics (Pvt) Ltd.,16575
Adamexpo,16576
Adamjee Lukmanjee And Sons (Pvt),16577
Adamjee Lukmanjee And Sons (Pvt),16578
"Adplast Pvt., Ltd.",16579
"Agio Tobacco Processing Co., Pvt. Ltd.",16580
Almar Trading Co. (Pte) Ltd.,16581
Amazon Corporation S.A.,16582
Amsafe Bridport (Pvt) Ltd.,16583
Amsafe Bridport (Pvt) Ltd.,16584
Bio Foods (Pvt) Ltd.,16585
Bio Substrates Weralugahalanda,16586
"Canro Exp. Pvt., Ltd.",16587
Cbl Natural Foods (Pvt) Ltd.,16588
Ceylon Beverage Can (Pvt) Ltd.,16589
Ceylon Biscuits Ltd.,16590
"Ceylon Sergo Exp. Pvt., Ltd.",16591
"Charles P Hayley & Co., Ltd.",16592
"Chemanex Exp. Pvt., Ltd.",16593
Classic Teas (Pvt) Ltd.,16594
Classic Teas (Pvt) Ltd.,16595
Colombo Stock Exchange W T C,16596
"D S L Lanka Pvt., Ltd.",16597
"Dispowear Pvt., Ltd.",16598
Eastern Merchants Plc,16599
Eastern Merchants Plc,16600
"Esika Pvt., Ltd.",16601
Eu Retec (Pvt) Ltd.,16602
Expolanka Freight (Pvt) Ltd.,16603
For Personal Effect Exporters,16604
"G. P. De Silva Sons Spice Pvt., Ltd.",16605
"Global Trading Marketing Pvt., Ltd.",16606
Hardy Exp. Co.,16607
Industrial Clothings (Pvt) Ltd.,16608
"Ishana Exp. Pvt., Ltd.",16609
"Jaindi Exp. Pvt., Ltd.",16610
Lanka Fresh Sea Foods,16611
Linea Aqua (Pvt.) Ltd.,16612
Link Coco Substrates,16613
Mahir Brothers,16614
N M K Agro Industries (Pvt) Ltd.,16615
Nagahawatta Exp. Imp.,16616
"Oriental Consultants Co., Ltd.",16617
Projar Lanka (Pvt) Ltd.,16618
"R M Holdings Pvt., Ltd.",16619
"Ramico International Pvt., Ltd.",16620
"Ranfer International Pvt., Ltd.",16621
Rathna Producers Cinnamon Exp. P.L,16622
Renuka Agro Exp. Ltd.,16623
Richard Pieris Natural Foams Ltd.,16624
Richard Pieris Natural Foams Ltd.,16625
Ritz Chandlers,16626
Samagi Spice Exp. (Pvt) Ltd.,16627
"Singha Holdings Pvt., Ltd.",16628
Spice Of Life (Pvt) Ltd.,16629
Spice Of Life (Pvt) Ltd.,16630
Stassen Exp.,16631
Stassen Natural Foods (Pvt) Ltd.,16632
"Sunshine Tea Pvt., Ltd.",16633
Teagar Tea And Coffee (Pvt) Ltd.,16634
Trelleborg Lanka (Pvt) Ltd.,16635
Trelleborg Tyres Lanka,16636
"Tropicoir Lanka Pvt., Ltd.",16637
"Up Town International Pvt., Ltd.",16638
Venture Tea (Pvt) Ltd.,16639
Woodman Lanka (Pvt) Ltd.,16640
Workwear Lanka (Pvt.) Ltd.,16641
"A S Agri Exp. Pvt., Ltd.",16642
Ab Mauri Lanka (Pvt) Ltd.,16643
Ace Gems,16644
Akbar Brothers (Pvt) Ltd.,16645
Almar Trading Co. (Pte) Ltd.,16646
Almar Trading Co. (Pte) Ltd.,16647
Almar Trading Co. (Pte) Ltd.,16648
Ansell Lanka (Pvt) Ltd.,16649
Ansell Lanka (Pvt) Ltd.,16650
"Anverally And Sons Pvt., Ltd.",16651
"Associated Ceat Pvt., Ltd.",16652
Buydex Garments,16653
Cbl Natural Foods (Pvt) Ltd.,16654
"Celcius Solutions (Pvt) Ltd., 1017",16655
Ceylon Fresh Teas(Pvt) Ltd.,16656
"Charles P Hayley & Co., Ltd.",16657
Craft Movers,16658
"Darwish Trading Pvt., Ltd.",16659
Dipped Products Plc,16660
Dipped Products Plc,16661
"Dpl Premier Gloves Pvt., Ltd.",16662
"Eco Soil Substrates Pvt., Ltd.",16663
"Excel Freighting Pvt., Ltd.",16664
"Fairmount Fashion Pvt., Ltd.",16665
G.P. De Silva & Sons International (Pvt) Ltd.,16666
