domestic,transaction_id
Silueta (Pvt) Ltd.,85487
Silueta (Pvt) Ltd.,85488
Skill Hands Handicraft Ex Im,85489
Sri Lanka Air Force,85490
Sri Lanka Air Force,85491
Sri Lanka Air Force,85492
Sri Lankan Airlines,85493
Sri Lankan Airlines,85494
Sri Lankan Airlines,85495
Sri Lankan Airlines,85496
Supreme Gems Ceylon,85497
"Thomas Kershaw Lanka Pvt., Ltd.",85498
Tin Pak (Pvt) Ltd.,85499
"Tos Lanka Co Pvt., Ltd.",85500
"U. K. Engineering Services Pvt., Ltd.",85501
Uni Dil Packaging Solutions Ltd.,85502
Variosystems (Pvt.) Ltd.,85503
Variosystems (Pvt.) Ltd.,85504
"Venora International Projects Pvt., Ltd.",85505
Welcomehotels Lanka P L,85506
Wickramarachchi Agri Business No,85507
Workwear Lanka (Pvt.) Ltd.,85508
Workwear Lanka (Pvt.) Ltd.,85509
World Sapphire Gems,85510
"Y 3 M Lanka Pvt., Ltd.",85511
Zubair Gems,85512
,85513
,85514
(Camso Loadstar ( Pivt ) Ltd.),85515
(Camso Loadstar ( Pivt ) Ltd.),85516
A.H.Spice Exp.,85517
Akbar Brothers (Pvt) Ltd.,85518
Almar Trading Co. (Pte) Ltd.,85519
Alpex Marine (Pvt) Ltd.,85520
American & Efird Lanka,85521
Aqua Trading Global (Pvt) Ltd.,85522
Aqua Trading Global (Pvt) Ltd.,85523
Atg Lanka (Pvt) Ltd.,85524
"Aussee Oats Milling Pvt., Ltd.",85525
"Aussee Oats Milling Pvt., Ltd.",85526
Barakah Exp.,85527
Beira Brush (Private) Ltd.,85528
Bodyline (Pvt) Ltd.,85529
Bodyline (Pvt) Ltd.,85530
Bodyline (Pvt) Ltd.,85531
Bodyline (Pvt) Ltd.,85532
Brandix Apparel Ltd.,85533
C3 Digital Signage Solutions Pvt. Lt,85534
Ceyem Commodities ( Pvt.) Ltd.,85535
Ceylon Fresh Seafood (Pvt) Ltd.,85536
Ceylonwin Natural Foods,85537
China State Con. Eng. Cor. Ltd.,85538
Colombo Asian Trading Com.(Pvt) Ltd.,85539
"Courtaulds Trading Co Pvt., Ltd.",85540
D & C Trading,85541
D & C Trading,85542
"D And C P Marine Pvt., Ltd.",85543
"D H L Keels Pvt., Ltd.",85544
D T Exp. Imp. Co.,85545
"Divine Worldwide Pvt., Ltd.",85546
"Divine Worldwide Pvt., Ltd.",85547
Dtriangle (Pvt) Ltd.,85548
"E F L Global Freeport Pvt., Ltd.",85549
E Silk Route Ventures (Pvt.) Ltd.,85550
"Elastomeric Engineering Co., Ltd.",85551
Elegent Knitting International P L,85552
"Euro Scan Exp. Pvt., Ltd.",85553
"Felicitas Trading Pvt., Ltd.",85554
For Personal Effect Exporters,85555
"Foundation Garments Pvt., Ltd.",85556
Fresh Q.O Private Ltd.,85557
Global Sports Lanka (Pvt) Ltd.,85558
Hayleys Free Zone Ltd.,85559
Hayleys Free Zone Ltd.,85560
"Hemsons International Pte., Ltd.",85561
"Hirdaramani International Exp. Pvt., Ltd.",85562
Internl Trimm. Labels Lanka Pvt. L,85563
"Kailash Metachem Pvt., Ltd.",85564
"Kent Display Pvt., Ltd.",85565
Krish Sea Food Exp. (Pvt) Ltd.,85566
Kusang Lanka (Pvt) Ltd.,85567
"Lalan Eco Latex Pvt., Ltd.",85568
"Lanka Commodity Trading Pvt., Ltd.",85569
"Lanka Commodity Trading Pvt., Ltd.",85570
Link Natural Products (Pvt) Ltd.,85571
Link Natural Products (Pvt) Ltd.,85572
"Lispo Pvt., Ltd.",85573
Lolc Holdings Plc,85574
"M. C. Enterprises Pvt., Ltd.",85575
"M. E. H. Industries Pvt., Ltd.",85576
Mas Intimates,85577
Mas Intimates,85578
Mas Intimates,85579
Mas Intimates,85580
Mas Intimates,85581
Mas Intimates,85582
"Master Farmers Pvt., Ltd.",85583
Mdk Food Products (Pvt) Ltd.,85584
Noyon Lanka (Pvt) Ltd.,85585
"Ocean Trade Logistics Pvt., Ltd.",85586
"Ocean Trade Logistics Pvt., Ltd.",85587
"Paradise Road Exp. Pvt., Ltd.",85588
"Pioneer Marine Traders Pvt., Ltd.",85589
"Rakshaa Pvt., Ltd.",85590
Randhi International (Pvt) Ltd.,85591
Rathna Producers Cinnamon Exp. P.L,85592
Renuka Agri Foods,85593
Richard Pieris Exp. Plc,85594
"Ruhunu Spice Exp. Pvt., Ltd.",85595
"Ruhunu Spice Exp. Pvt., Ltd.",85596
"S D S Spices Pvt., Ltd.",85597
Samson Rubber Industries,85598
Samson Rubber Products,85599
Sri Lankan Airlines,85600
"Star Garments Group Pvt., Ltd.",85601
Sundaram Lanka Tyres Ltd.,85602
Swift Logistics,85603
"Synex International Pvt., Ltd.",85604
"Tengda Trading Corporation Pvt., Ltd.",85605
Timex Garments (Pvt) Ltd.,85606
"Virgin Oil International Pvt., Ltd.",85607
Win Lanka Water,85608
Workwear Lanka (Pvt.) Ltd.,85609
A P S Wood Products,85610
"A R Mfg. Pvt., Ltd.",85611
Abans Plc,85612
Adamexpo,85613
"Aero Dynamics Pvt., Ltd.",85614
"Aero Dynamics Pvt., Ltd.",85615
Agron International (Pvt) Ltd.,85616
Ahamed B M I R,85617
Aitken Spence (Garments) Ltd.,85618
Aitken Spence (Garments) Ltd.,85619
Alpha Apparels Ltd.,85620
Alumex Plc,85621
Alumex Plc,85622
"Amalka Industries Pvt., Ltd.",85623
Amazon Trading (Pvt) Ltd.,85624
Amazon Trading (Pvt) Ltd.,85625
Amazon Trading (Pvt) Ltd.,85626
"American Efird Lanka Pvt., Ltd.",85627
"American Efird Lanka Pvt., Ltd.",85628
"American Efird Lanka Pvt., Ltd.",85629
"American Efird Lanka Pvt., Ltd.",85630
"American Efird Lanka Pvt., Ltd.",85631
"American Efird Lanka Pvt., Ltd.",85632
Ansell Lanka (Pvt) Ltd.,85633
Ansell Lanka (Pvt) Ltd.,85634
Ansell Lanka (Pvt) Ltd.,85635
Aqua Dynamics (Pvt) Ltd.,85636
Aqua Dynamics (Pvt) Ltd.,85637
Aqua World,85638
Aqua World,85639
Aqua World,85640
Aqua World,85641
Asiabike Industrial Ltd.,85642
Asiabike Industrial Ltd.,85643
Asiabike Industrial Ltd.,85644
Atg Lanka (Pvt) Ltd.,85645
Avery Dennison Lanka (Pvt) Ltd.,85646
Avery Dennison Lanka (Pvt) Ltd.,85647
Avery Dennison Lanka (Pvt) Ltd.,85648
"Babataloo Pvt., Ltd.",85649
"Balaji Ventures Lanka Pvt., Ltd.",85650
Best Pacific Textiles Lanka (Pvt) L,85651
Bio Substrates,85652
"Biomed International Pvt., Ltd.",85653
Blue Line Ocean P L,85654
Bodyline (Pvt) Ltd.,85655
Bodyline (Pvt) Ltd.,85656
Bodyline (Pvt) Ltd.,85657
Bodyline (Pvt) Ltd.,85658
Bodyline (Pvt) Ltd.,85659
"Botanicoir Lanka Pvt., Ltd.",85660
Brandix Apparel Ltd.,85661
Brandix Apparel Ltd.,85662
Brandix Apparel Ltd.,85663
Brandix Apparel Ltd.,85664
Brandix Apparel Ltd.,85665
Brandix Apparel Ltd.,85666
Brandix Apparel Ltd.,85667
Brandix Apparel Ltd.,85668
"Bratex Pvt., Ltd.",85669
"Bratex Pvt., Ltd.",85670
Bughary Bio Spices,85671
C W Mackie Plc,85672
Cable Solutions (Pvt) Ltd.,85673
Cable Solutions (Pvt) Ltd.,85674
Cable Solutions (Pvt) Ltd.,85675
Cable Solutions (Pvt) Ltd.,85676
Cable Solutions (Pvt) Ltd.,85677
Camso Loadstar (Private) Ltd.,85678
Camso Loadstar (Private) Ltd.,85679
Camso Loadstar (Private) Ltd.,85680
Camso Loadstar (Private) Ltd.,85681
Camso Loadstar (Private) Ltd.,85682
Camso Loadstar (Private) Ltd.,85683
Camso Loadstar (Private) Ltd.,85684
Camso Loadstar (Private) Ltd.,85685
Camso Loadstar (Private) Ltd.,85686
Camso Loadstar (Private) Ltd.,85687
Camso Loadstar (Private) Ltd.,85688
Camso Loadstar (Private) Ltd.,85689
Camso Loadstar (Private) Ltd.,85690
Camso Loadstar (Private) Ltd.,85691
Camso Loadstar (Private) Ltd.,85692
Camso Loadstar (Private) Ltd.,85693
Camso Loadstar (Private) Ltd.,85694
Camso Loadstar (Private) Ltd.,85695
Camso Loadstar (Private) Ltd.,85696
Camso Loadstar (Private) Ltd.,85697
Camso Loadstar (Private) Ltd.,85698
Camso Loadstar (Private) Ltd.,85699
Camso Loadstar (Private) Ltd.,85700
Camso Loadstar (Private) Ltd.,85701
Camso Loadstar (Private) Ltd.,85702
"Cbl Foods International Pvt., Ltd.",85703
"Cbl Foods International Pvt., Ltd.",85704
"Ceylon Beverage Can Pvt., Ltd.",85705
Ceylon Crop Life International P L,85706
"Ceylon Fresh Seafood Pvt., Ltd.",85707
"Ceylon Fresh Seafood Pvt., Ltd.",85708
"Ceylon Nutrinut Holding Pvt., Ltd.",85709
Ceylon Tea Marketing (Pvt) Ltd.,85710
Ceylon Tea Marketing (Pvt) Ltd.,85711
"Cine Digital Pvt., Ltd.",85712
Cmb Freight Lines D,85713
Concord Apparel (Pvt) Ltd.,85714
Concord Mfg. (Pvt ) Ltd.,85715
Concord Mfg. (Pvt ) Ltd.,85716
"Contrinex Ceylon Pvt., Ltd.",85717
"Contrinex Ceylon Pvt., Ltd.",85718
D & C Trading,85719
D & C Trading,85720
D P L Universal Gloves Ltd.,85721
D P L Universal Gloves Ltd.,85722
"D S L Lanka Pvt., Ltd.",85723
D Samson Industries,85724
D Samson Industries,85725
D Samson Industries,85726
D Samson Industries,85727
D Samson Industries,85728
D Samson Industries,85729
D2 Clothing (Pvt) Ltd.,85730
"Daisen Industries Pvt., Ltd.",85731
Dankotuwa Porcelain Ltd.,85732
Daya Apparel Exp. (Pvt.) Ltd.,85733
Derana International (Private) Ltd.,85734
Development Interplan Ceylon Ltd.,85735
"Dhl Keells Pvt., Ltd.",85736
"Dhl Keells Pvt., Ltd.",85737
Dial Textile Industries (Pvt) Ltd.,85738
Dial Textile Industries (Pvt) Ltd.,85739
Dilmah Ceylon Tea Co. Plc,85740
Dilmah Ceylon Tea Co. Plc,85741
Dilmah Ceylon Tea Co. Plc,85742
Dipped Products Plc,85743
Dipped Products Plc,85744
"Dole Lanka Pvt., Ltd.",85745
Dracina Plant Nursery,85746
Dundy Trading Co.,85747
Dutch Lanka Trailer Manufacturers L,85748
Dutch Lanka Trailer Manufacturers L,85749
Eam Maliban Textiles (Pvt) Ltd.,85750
Eam Maliban Textiles (Pvt) Ltd.,85751
Eam Maliban Textiles (Pvt) Ltd.,85752
Eastern Allied Agencies Ltd.,85753
Eastern Allied Agencies Ltd.,85754
Eastern Allied Agencies Ltd.,85755
"Efl Global Freeport Pvt., Ltd.",85756
"Efl Global Freeport Pvt., Ltd.",85757
Elastomeric Engineering,85758
Elastomeric Engineering,85759
Elastomeric Engineering,85760
Elastomeric Engineering,85761
Elastomeric Engineering,85762
"Elphis Lanka Pvt., Ltd.",85763
Els Construction (Pvt) Ltd.,85764
Emjay International (Pvt) Ltd.,85765
Emjay International (Pvt) Ltd.,85766
Emjay International (Pvt) Ltd.,85767
Enrich Tea And Food Exp. (Pvt) L,85768
"Eskimo Fashion Knitwear Pvt., Ltd.",85769
"Eskimo Fashion Knitwear Pvt., Ltd.",85770
"Eskimo Fashion Knitwear Pvt., Ltd.",85771
Eswaran Brothers Exp. (Pvt) Ltd.,85772
Eu Rec,85773
Eu Rec,85774
Expoworld Buttons (Pvt) Ltd.,85775
Expoworld Buttons (Pvt) Ltd.,85776
"Facination Exp. Pvt., Ltd.",85777
"Fern Earth Lanka Pvt., Ltd.",85778
Fine Line Suppliers,85779
Finlays Colombo Plc,85780
Fivestar Grain Solutions (Pvt) Ltd.,85781
For Personal Effect Exporters,85782
For Personal Effect Exporters,85783
Foundation Garments (Pvt) Ltd.,85784
"Fulgar Lanka Pvt., Ltd.",85785
Future Fibres Lanka (Pvt) Ltd.,85786
"G P De Silva Sons Spice Pvt., Ltd.",85787
G T L Lanka (Pvt ) Ltd.,85788
Gemi Teas Colombo (Pvt) Ltd.,85789
George Steuart Teas (Pvt) Ltd.,85790
George Steuart Teas (Pvt) Ltd.,85791
Gislaved Gummi Lanka (Pvt) Ltd.,85792
"Global Rubber Industries Pvt., Ltd.",85793
"Gp Garments Pvt., Ltd.",85794
Great Cycles (Private) Ltd.,85795
"Green Soils Pvt., Ltd.",85796
Greenfield Bio Plantations,85797
"Gulf Tea Pvt., Ltd.",85798
"H&M Western Pvt., Ltd.",85799
"H&M Western Pvt., Ltd.",85800
"H&M Western Pvt., Ltd.",85801
H.A.R. Polythene Industries,85802
Haycarb Plc,85803
Haycarb Plc,85804
Hayleys Free Zone Ltd.,85805
Hayleys Free Zone Ltd.,85806
Hayleys Free Zone Ltd.,85807
Hddes Extracts (Pvt) Ltd.,85808
Hddes Extracts (Pvt) Ltd.,85809
Hddes Extracts (Pvt) Ltd.,85810
Heritage Teas (Pvt) Ltd.,85811
"Highland Flies Sl Pvt., Ltd.",85812
"Highland Flies Sl Pvt., Ltd.",85813
"Hirdaramani International Exp. Pvt., Ltd.",85814
"Hirdaramani International Exp. Pvt., Ltd.",85815
"Hirdaramani International Exp. Pvt., Ltd.",85816
"Hirdaramani International Exp. Pvt., Ltd.",85817
"Hirdaramani International Exp. Pvt., Ltd.",85818
"Hirdaramani International Exp. Pvt., Ltd.",85819
"Hirdaramani International Exp. Pvt., Ltd.",85820
"Hirdaramani International Exp. Pvt., Ltd.",85821
"Hirdaramani International Exp. Pvt., Ltd.",85822
"Hirdaramani International Exp. Pvt., Ltd.",85823
"Hirdaramani International Exp. Pvt., Ltd.",85824
"Hirdaramani International Exp. Pvt., Ltd.",85825
"Hirdaramani International Exp. Pvt., Ltd.",85826
"Hirdaramani International Exp. Pvt., Ltd.",85827
"Hirdaramani International Exp. Pvt., Ltd.",85828
"Hirdaramani International Exp. Pvt., Ltd.",85829
"Hirdaramani International Exp. Pvt., Ltd.",85830
Hjs Condiments Ltd.,85831
I B M World Trade Corporation,85832
"Impex Corporation Pvt., Ltd.",85833
Industrial Clothings Ltd.,85834
Industrial Clothings Ltd.,85835
Inqube Global (Pvt) Ltd.,85836
Inqube Global (Pvt) Ltd.,85837
Inqube Global (Pvt) Ltd.,85838
Inqube Global (Pvt) Ltd.,85839
Inqube Global (Pvt) Ltd.,85840
Inter Tea (Pvt) Ltd.,85841
Interfashion (Pvt) Ltd.,85842
Internl Trimm. Labels Lanka Pvt. L,85843
"Island Seafood Exp. Pvt., Ltd.",85844
J K Garments (Pvt) Ltd.,85845
J K Garments (Pvt) Ltd.,85846
"J S A Europe Pvt., Ltd.",85847
Jacobi Carbons Lanka (Pvt) Ltd.,85848
Jacobi Carbons Lanka (Pvt) Ltd.,85849
"Jaindi Exp. Pvt., Ltd.",85850
Jay Jay Mills Lanka (Pvt) Ltd.,85851
Jay Jay Mills Lanka (Pvt) Ltd.,85852
Jay Jay Mills Lanka (Pvt) Ltd.,85853
Jay Jay Mills Lanka (Pvt) Ltd.,85854
Jf And I Packaging (Pvt) Ltd.,85855
Jffy Products S.L. (Pvt) Ltd.,85856
Jffy Products S.L. (Pvt) Ltd.,85857
"John Sea Foods Pvt., Ltd.",85858
"John Sea Foods Pvt., Ltd.",85859
"John Sea Foods Pvt., Ltd.",85860
"John Sea Foods Pvt., Ltd.",85861
"John Sea Foods Pvt., Ltd.",85862
Jubilliant Express,85863
Jubilliant Express,85864
Kangaroo Packing Shipping,85865
Korean SpA Accessories (Pvt) Ltd.,85866
Korean SpA Packaging (Pvt) Ltd.,85867
"Kosan Crisplant Lanka Pvt., Ltd.",85868
"Kosan Crisplant Lanka Pvt., Ltd.",85869
"Kraeuter Mix Lanka Pvt., Ltd.",85870
"Kramski Lanka Pvt., Ltd.",85871
"L N D Graphics Pvt., Ltd.",85872
L.B. Spices Trading (Pvt) Ltd.,85873
Lanka Canneries Ltd.,85874
Lanka Coco Products (Pvt) Ltd.,85875
Lanka Leather Fashion Ltd.,85876
Lanka Mineral Sands Ltd.,85877
Leela Exp. Imp.,85878
"Lihini Seafoods Pvt., Ltd.",85879
"Lihini Seafoods Pvt., Ltd.",85880
"Lihini Seafoods Pvt., Ltd.",85881
"Lihini Seafoods Pvt., Ltd.",85882
Lucky Industries,85883
"M J F Beverages Pvt., Ltd.",85884
Manisha En Carbon (Pvt) Ltd.,85885
Mas Active (Pvt) Ltd.,85886
"Mas Active Trading Pvt., Ltd.",85887
"Mas Active Trading Pvt., Ltd.",85888
"Mas Active Trading Pvt., Ltd.",85889
"Mas Active Trading Pvt., Ltd.",85890
"Mas Active Trading Pvt., Ltd.",85891
"Mas Active Trading Pvt., Ltd.",85892
"Mas Active Trading Pvt., Ltd.",85893
"Mas Active Trading Pvt., Ltd.",85894
"Mas Active Trading Pvt., Ltd.",85895
Mas Intimates,85896
Mas Intimates,85897
Mas Intimates,85898
Mas Intimates,85899
Mas Intimates,85900
Mas Intimates,85901
Mas Intimates,85902
Mas Intimates,85903
Mas Intimates,85904
Mas Intimates,85905
Maskeliya Tea Exp. (Pvt) Ltd.,85906
"Master Tea Spices Pvt., Ltd.",85907
Maxim Ltd.,85908
"Miami Exp. Pvt., Ltd.",85909
"Miami Exp. Pvt., Ltd.",85910
Millennium Teas (Pvt) Ltd.,85911
Miracle Holdings,85912
Miracle Holdings,85913
Muaza Gems,85914
My Lan Marketing,85915
My Lan Marketing,85916
N D C Exp.,85917
N D C Exp.,85918
N D C Exp.,85919
"N N Super Sea Food Pvt., Ltd.",85920
Nagahawatta Exporters Importers,85921
Nasna Imp. & Exp. Garments Industries,85922
"Nature Ceylon Trading Pvt., Ltd.",85923
Nature Fresh Products (Pvt) Ltd.,85924
Natures Agro Products Lanka Co.,85925
Naturub Exp. International (Pvt),85926
New Lanka Trading,85927
New Lanka Trading,85928
New Lanka Trading,85929
New Lanka Trading,85930
Nidro Supply (Pvt) Ltd.,85931
Nidro Supply (Pvt) Ltd.,85932
Nidro Supply (Pvt) Ltd.,85933
Nidro Supply (Pvt) Ltd.,85934
Nidro Supply (Pvt) Ltd.,85935
Nor Lanka Mfg. Colombo Ltd.,85936
Noratel International (Pvt) Ltd.,85937
Noratel International (Pvt) Ltd.,85938
Noratel International (Pvt) Ltd.,85939
Noratel International (Pvt) Ltd.,85940
Noratel International (Pvt) Ltd.,85941
"North Mfg. Pvt., Ltd.",85942
"North Mfg. Pvt., Ltd.",85943
"North Mfg. Pvt., Ltd.",85944
"North Mfg. Pvt., Ltd.",85945
"North Mfg. Pvt., Ltd.",85946
Northwest Fishery (Pvt) Ltd.,85947
Norwood Fashion (Pvt) Ltd.,85948
Nothern Food Co. P L,85949
"Ocean Line Sea Foods Pvt., Ltd.",85950
"Ocean Trade Logistics Pvt., Ltd.",85951
"Ocean Trade Logistics Pvt., Ltd.",85952
"Ocean Trade Logistics Pvt., Ltd.",85953
"Ocean Trade Logistics Pvt., Ltd.",85954
Omega Line Ltd.,85955
Original Apparel (Pvt) Ltd.,85956
Original Apparel (Pvt) Ltd.,85957
Original Apparel (Pvt) Ltd.,85958
Original Apparel (Pvt) Ltd.,85959
P N W Enterprises (Pvt) Ltd.,85960
P N W Enterprises (Pvt) Ltd.,85961
Palihawadana C N,85962
Pelemix Lanka (Pvt) Ltd.,85963
Piotex Gloves (Pvt) Ltd.,85964
Piramal Glass Ceylon,85965
Prokath Food Imp. & Exp.,85966
Prym Intimates Lanka,85967
Prym Intimates Lanka,85968
Prym Intimates Lanka,85969
Quick Tea (Pvt) Ltd.,85970
Quick Tea (Pvt) Ltd.,85971
Quick Tea (Pvt) Ltd.,85972
"R Pac Printcare Lanka Pvt., Ltd.",85973
"R. J. J. International Pvt., Ltd.",85974
"R. J. J. International Pvt., Ltd.",85975
Rathna Producers Cinnamon Exp. (Pvt) Ltd.,85976
Ravi Industries Ltd.,85977
"Red Box Lk Pvt., Ltd.",85978
Regency Teas (Pvt) Ltd.,85979
Rhino Consultants And Facilitators,85980
Rich Light Exp. (Pvt.) Ltd.,85981
Rigid Tyre Corporation (Pvt) Ltd.,85982
Rocell Bathware,85983
Royal Fernwood Porcelain Ltd.,85984
Royal Fernwood Porcelain Ltd.,85985
"S & R Super Logistics Lanka Pvt., Ltd.",85986
S A P Co.,85987
S A S Associates,85988
"S D Chemicals Pvt., Ltd.",85989
"S L A Spice Pvt., Ltd.",85990
"S M L Dualplast Lanka Pvt., Ltd.",85991
S&R Enterprise Ltd.,85992
Saaraketha Holdings Private Ltd.,85993
Samson Rubber Industries (Pvt) Ltd,85994
Samson Rubber Products ( Pvt. ) Ltd.,85995
Sancia (Private) Ltd.,85996
"Sanmik Food Pvt., Ltd.",85997
"Sanmik Food Pvt., Ltd.",85998
Save Trader,85999
Scanwell Logistics Colombo (Pvt) Lt,86000
"Screenline Pvt., Ltd.",86001
Sdp Exp. Exp.,86002
Sena Mills Refineries Exp.,86003
"Serendib Flour Mills Pvt., Ltd.",86004
Sewn Exp. (Pvt) Ltd.,86005
"Silueta Pvt., Ltd.",86006
"Silueta Pvt., Ltd.",86007
Sirio Ltd.,86008
Smart Shirts (Lanka) Ltd.,86009
Smart Shirts (Lanka) Ltd.,86010
Smart Shirts (Lanka) Ltd.,86011
Sna Clearing Forwarding,86012
Spear International (Pvt) Ltd.,86013
Sri Lanka Air Force,86014
Star Garments Group (Pvt) Ltd.,86015
Star Garments Group (Pvt) Ltd.,86016
Star Garments Group (Pvt) Ltd.,86017
Star Garments Group (Pvt) Ltd.,86018
Star Garments Group (Pvt) Ltd.,86019
Stassen International (Pvt) Ltd.,86020
Stassen Natural Foods (Pvt) Ltd.,86021
"Stretchline Pvt., Ltd.",86022
"Stretchline Pvt., Ltd.",86023
"Stretchline Pvt., Ltd.",86024
"Stretchline Pvt., Ltd.",86025
"Stretchline Pvt., Ltd.",86026
"Stretchline Pvt., Ltd.",86027
Stylish Casualwear (Pvt) Ltd.,86028
"Subash Food Pvt., Ltd.",86029
Sumithra Hasalaka (Pte) Ltd.,86030
Sumithra Hasalaka (Pte) Ltd.,86031
Sumithra Hasalaka (Pte) Ltd.,86032
"Sun Match Co., Ltd.",86033
"Sunshine Tea Pvt., Ltd.",86034
"Sunshine Tea Pvt., Ltd.",86035
"T R Exp. International Pvt., Ltd.",86036
"Tea Sense Pvt., Ltd.",86037
Teejay Lanka Plc,86038
Teejay Lanka Plc,86039
Teejay Lanka Prints (Private) Ltd.,86040
Texorn (Pvt) Ltd.,86041
"Textprint Lanka Pvt., Ltd.",86042
Textrip Limited,86043
"Timex Garments Pvt., Ltd.",86044
"Timex Garments Pvt., Ltd.",86045
To The Order Of Commercial,86046
To The Order Of Commercial,86047
Toyo Cushion Lanka (Pvt) Ltd.,86048
Trade Promoters (Private) Ltd.,86049
Tradlanka Agricultural Enterprises,86050
"Trinity Steel Pvt., Ltd.",86051
Trischel Fabric (Pvt) Ltd.,86052
Trischel Fabric (Pvt) Ltd.,86053
Trischel Fabric (Pvt) Ltd.,86054
"Tropic Fishery Pvt., Ltd.",86055
Tropical Findings (Pvt) Ltd.,86056
"Unichela Pvt., Ltd.",86057
Unilever Lipton Ceylon Ltd.,86058
Unilever Sri Lanka Ltd.,86059
Union Commodities (Pvt) Ltd.,86060
"Unitrades Pvt., Ltd.",86061
University Of Colombo,86062
Usui Lanka (Pvt) Ltd.,86063
"V S Sea Food Pvt., Ltd.",86064
Van Rees Ceylon Ltd.,86065
"Variosystems Pvt., Ltd.",86066
"Variosystems Pvt., Ltd.",86067
"Variosystems Pvt., Ltd.",86068
"Variosystems Pvt., Ltd.",86069
"Vintage Teas Ceylon Pvt., Ltd.",86070
"Vintage Teas Ceylon Pvt., Ltd.",86071
Vogue Tex (Pvt) Ltd.,86072
Voyager Logistics International Pvt.,86073
Waguruwela Oil Mills (Pvt) Ltd.,86074
Wayamba Coco,86075
Wayamba Coco,86076
Wayamba Natural Peat,86077
Well Organics (Pvt) Ltd.,86078
"Winter Quilts Pvt., Ltd.",86079
Y A S Lanka (Pvt) Ltd.,86080
"Y K K Lanka Pvt., Ltd.",86081
"Yuhang Pvt., Ltd.",86082
"Z I A Fresh Fish Pvt., Ltd.",86083
,86084
"3 M Lanka Pvt., Ltd.",86085
"3 S Fabrications Pvt., Ltd.",86086
"3 S Fabrications Pvt., Ltd.",86087
"3 S Fabrications Pvt., Ltd.",86088
"A One Polymer Pvt., Ltd.",86089
"A P Lanka Pvt., Ltd.",86090
A P S Wood Products,86091
"A S Sea Food Pvt., Ltd.",86092
Aasiya Gems,86093
Acl Cables Plc,86094
"Aero Dynamics Pvt., Ltd.",86095
"Aero Dynamics Pvt., Ltd.",86096
"Aero Dynamics Pvt., Ltd.",86097
Agio Tobacco Processing Co.,86098
"Agri Essential Pvt., Ltd.",86099
"Agri Essential Pvt., Ltd.",86100
Aitken Spence Hotel Managements (Pvt) Ltd.,86101
Akbar Brothers (Pvt) Ltd.,86102
Akhtari Trades (Pvt) Ltd.,86103
"Aloy Exp. Pvt., Ltd.",86104
"Amalka Industries Pvt., Ltd.",86105
Amazon Trading (Pvt) Ltd.,86106
Amazon Trading (Pvt) Ltd.,86107
Amazon Trading (Pvt) Ltd.,86108
"American Efird Lanka Pvt., Ltd.",86109
"American Efird Lanka Pvt., Ltd.",86110
"American Efird Lanka Pvt., Ltd.",86111
"American Efird Lanka Pvt., Ltd.",86112
"American Efird Lanka Pvt., Ltd.",86113
Ansell Lanka (Pvt) Ltd.,86114
Ansell Textiles Lanka (Pvt) Ltd.,86115
Ansell Textiles Lanka (Pvt) Ltd.,86116
Aqua Dynamics (Pvt) Ltd.,86117
Aqua Dynamics (Pvt) Ltd.,86118
Aqua Dynamics (Pvt) Ltd.,86119
Aqua Dynamics (Pvt) Ltd.,86120
Aqua World,86121
Aqua World,86122
Aqua World,86123
Aqua World,86124
Aqua World,86125
Aqua World,86126
Aqua World,86127
Aqua World,86128
"Aquamarines International Pvt., Ltd.",86129
Asiabike Industrial Ltd.,86130
Asiabike Industrial Ltd.,86131
Atg Lanka (Pvt) Ltd.,86132
Atg Lanka (Pvt) Ltd.,86133
"Aussee Oats Milling Pvt., Ltd.",86134
Avery Dennison Lanka (Pvt) Ltd.,86135
Avery Dennison Lanka (Pvt) Ltd.,86136
Avion Express Colombo (Pvt) Ltd.,86137
Balfour Beatty Ceylon(Pvt) Ltd.,86138
Balfour Beatty Ceylon(Pvt) Ltd.,86139
Bam Knitting (Pvt) Ltd.,86140
"Bark Ornaments Pvt., Ltd.",86141
Benchmark International Ceylon,86142
